title,true_answer
Olde English Bulldogge,True
Blue-ringed octopus,True
Indian nationality law,False
Ectopic pregnancy,True
Alcohol laws of Maine,True
Anti-roll bar,True
List of awards and nominations received by Leonardo DiCaprio,True
House of Cards (UK TV series),True
Chief Justice of India,True
Footloose (song),True
Eye of Agamotto,True
King (chess),False
Articles of Confederation,False
Buy Buy Baby,True
Sam's Club,False
Nuclear transmutation,True
Caesar Creek State Park,True
Visa policy of Macau,False
Engine swap,False
Disposable and discretionary income,False
Jewish English Bible translations,True
Dachshund,True
United States Virgin Islands,True
Boatswain,True
Case Histories (TV series),True
Signature,False
Scotland at the FIFA World Cup,True
Filibuster,False
Isle of Man,False
Isle of Dogs,True
Comparison of American football and rugby union,True
Right of asylum,True
Pronghorn,True
Table of prime factors,False
Large intestine,True
Orange (colour),False
List of albatrosses in important tournaments,True
Sacrifice fly,False
Jaywalking,True
Adiabatic process,True
Kuroshio Current,False
Identity documents in the United States,False
Indefinite leave to remain,False
Brisbane River,False
Vertical Limit,False
Continuous positive airway pressure,True
Equilateral pentagon,False
Main-group element,False
Air Canada Rouge,False
Antioch station (BART),True
Canada-United Kingdom relations,False
European Economic Area,False
Sex and the City,True
West Texas A&M University,True
Lisa Robin Kelly,True
Null-terminated string,False
Radicle,True
Croatia at the FIFA World Cup,True
Chariots of Fire,True
The Boy in the Striped Pyjamas,True
South Sudan,False
Ahimsa silk,True
1906 San Francisco earthquake,True
Quality Save,False
Amniotic sac,False
Implications of Puerto Rico's current political status,True
Air Force (shoe),True
State income tax,False
Gambling in South Africa,True
Bridesmaid,True
Ho Chi Minh City,True
Deed in lieu of foreclosure,False
Journey 2: The Mysterious Island,False
Better Call Saul,False
Ellis Island,True
Missouri River,False
M*A*S*H Goes to Maine,False
U.S. history of alcohol minimum purchase age by state,False
Prison Break (season 5),True
Territories of the United States,False
Return address,True
Awards and decorations of the National Guard,False
The Covenant (film),False
Wreck of the RMS Titanic,True
Cal Ripken Jr.,True
The Walking Dead (video game),True
Standard deviation,True
Divisor,True
Royal Caribbean Cruises Ltd.,False
Locknut,True
Certificate of incorporation,True
List of female Indianapolis 500 drivers,False
Firefly,False
8 Seconds,True
Tie (draw),True
Public holidays in the United Kingdom,False
History of Nova Scotia,False
Monarchy of Canada,True
Mary II of England,True
Battle of the Alamo,False
Repeating decimal,True
Great Lakes Waterway,True
List of PlayStation 2 games for PlayStation 4,True
Jungle,False
Plant reproductive morphology,True
Net income,True
BMW 1 Series,True
Dollars Trilogy,True
Dodge,True
Offside (association football),False
Drinking in public,False
List of NCAA Divisions II & III schools competing in NCAA Division I sports,True
Cheddar cheese,False
Kick-off (association football),True
Point guard,False
Solo: A Star Wars Story,True
Munchkin cat,True
Harmonic damper,True
President's Guest House,True
Relative risk,True
Limitation periods in the United Kingdom,True
Intermolecular force,True
Gateway Arch National Park,True
Planetary nebula,False
Niihau,True
Headlight flashing,False
Superfecundation,True
Law of Vatican City,True
Cougar,True
Glucogenic amino acid,True
Hip flask,True
God Save the Queen,True
Bridesmaid,False
Harry Potter and the Cursed Child,False
The Affair (TV series),True
Earlobe,False
Lofoten,True
Black Sea,True
Speaker of the United States House of Representatives,False
Dame,True
Patagonia,False
Coffee bean,False
Central nervous system,True
"Toys ""R"" Us",True
Kuwaiti oil fires,True
Expungement in Texas,True
Jack Daniel's,True
Pirates of the Caribbean (film series),True
United States at the FIFA World Cup,False
Polyvinyl acetate,True
2018 FIFA World Cup disciplinary record,True
Non-disclosure agreement,False
Google Drive,False
Seth Curry,True
Wisdom tooth,True
Net present value,True
Electric charge,True
Molecule,False
Aslan,True
All I Wanna Do (1998 film),True
Water table,False
A Wrinkle in Time (2018 film),True
Prefrontal cortex,True
The View (talk show),False
North Face (Everest),True
Assist (basketball),False
"Lake Hiawatha, New Jersey",False
Overtime (ice hockey),False
Brown rice syrup,True
Multiway switching,True
Jet engine,False
2018 FIFA World Cup qualification - UEFA Group G,False
European Champion Clubs' Cup,False
Frozen (2010 American film),False
Energy subsidies,True
Greg Oden,False
List of poker hands,True
Rafflesia,False
Kilowatt hour,True
The First Wives Club,False
Dentures,True
115th United States Congress,True
Foreign key,True
That Night,True
American entry into Canada by land,False
Talc,True
Osborne House,True
Alcohol laws of Indiana,True
Blocking the plate,False
Set It Off (film),False
"San Juan, Puerto Rico",True
Stanley Cup playoffs,False
American alligator,True
Song of Songs,True
University of London,False
Quarter Pounder,False
Ann Perkins,True
Gun laws in Louisiana,False
Biliary reflux,False
American entry into Canada by land,True
Shooting ranges in the United States,False
Gun laws in Ohio,True
FIFA World Cup Trophy,False
Green anaconda,True
List of grammar schools in England,True
Fifty Shades of Grey,True
Gun laws in Massachusetts,False
Pasteurized eggs,True
Tissue (biology),False
Tara Knowles,False
Potato salad,False
Stand-your-ground law,True
United States Postmaster General,False
Kevin Durant,True
Tag up,True
Sweet Caroline,True
Fennec fox,True
Rummy,True
The Outcasts (2017 film),False
Brazil at the FIFA World Cup,True
Endeavour (TV series),True
American Ninja Warrior,True
12 Strong,False
Cable tie,True
XYY syndrome,True
"Las Vegas, New Mexico",True
Four-wheel drive,True
2018 UEFA Champions League Final,True
Root hair,False
"Take Me Home, Country Roads",False
Climate of Hawaii,False
Wii U,True
The Punisher (season 2),True
Lord Voldemort,True
Endocrine system,False
Hail,True
Dawn Wells,True
TVNZ OnDemand,False
Timothy-grass,True
Alcohol laws of Missouri,True
Cape Horn,True
The Beatles,True
Home equity,False
Salt Belt,True
Time in the United Kingdom,True
Groundhog,False
List of backward compatible games for Xbox One,False
Associate degree,True
Lipid profile,True
Lungo,False
List of backward compatible games for Xbox One,True
American entry into Canada by land,True
Church of England,True
FIFA World Cup Trophy,False
Virtual image,True
Frasier,True
Time in Europe,False
Nadia Bjorlin,True
Neurotransmitter,False
Visa policy of Montenegro,True
Faster-than-light,False
Abdomen,True
American Bully,False
Civil Rights Act of 1964,False
Powered speakers,False
Get Rich or Die Tryin' (film),True
Single-subject design,False
Navient Corporation,False
2018 FIFA World Cup,True
Hawaii Five-0 (2010 TV series),True
Sweet potato,False
United States federal judge,True
The Shining (film),True
Academic grading in the United Kingdom,True
Sodium lactate,False
The 100 (TV series),True
Tim Hortons,True
Offside (association football),False
List of Hawaii Five-0 (2010 TV series) characters,False
High-performance sailing,True
Membranous glomerulonephritis,True
Promotion (chess),False
Wally West,True
Cabinet (government),True
2018 FIFA World Cup qualification - UEFA Group G,False
London Has Fallen,True
Fusion power,True
Honey Bunches of Oats,True
Muscle,True
Yardstick,False
Third place playoff,True
Turn on red,True
Hypnagogia,True
USB flash drive,True
Southern Nevada Zoological-Botanical Park,True
Mamma Mia! Here We Go Again,True
Jerry Maren,False
Greece national football team,False
Chicago Fire (TV series),False
Polyvinyl acetate,True
Offside (association football),True
The Peanuts Movie,False
Devocalization,True
Alphonse Areola,True
Nobel Peace Prize,True
Finders Keepers (King novel),True
2018 FIFA World Cup qualification - UEFA Group D,True
Four-leaf clover,True
The Phantom of the Opera (1986 musical),True
Dominican Republic,False
Sebastian Bach,False
University of St. Thomas (Minnesota),True
Stem-and-leaf display,True
Mount Fuji,False
Tour de France,False
"Roman J. Israel, Esq.",False
As I Lay Dying (The Vampire Diaries),True
Heat index,True
Large denominations of United States currency,True
The Amazing Race (U.S. TV series),True
English Channel,True
Tax protester statutory arguments,False
Extra innings,True
Brake fluid,True
2018 FIFA World Cup,False
Railroad Retirement Board,False
Scandinavia,True
Education in Sweden,False
California Redemption Value,True
Worcestershire sauce,False
Transmission (mechanics),False
Child's Play (franchise),True
Summer solstice,True
Watermelon,True
Juris Doctor,True
10 Downing Street,True
Condensed milk,True
Nitric oxide,False
Eight Below,True
July 2018 lunar eclipse,False
Catch (baseball),False
One Life to Live,False
List of power stations in Michigan,True
Ratio,True
Girdle,False
List of backward compatible games for Xbox One,True
The Wizarding World of Harry Potter (Universal Orlando Resort),True
Asylum in the United States,True
Tribute in Light,True
List of teams to overcome 3-1 series deficits,True
Interstate 30,False
Gun laws in Montana,True
United States Passport Card,True
Spark plug,False
Double jeopardy,True
Steve Blass,True
Ford Explorer,False
Ring of Fire,False
Polyadenylation,True
Concurrent estate,True
Chronic Lyme disease,False
Reflector sight,True
New Girl (season 7),True
Capital punishment in New York,False
FIFA World Cup,False
Natural logarithm,False
Coding region,True
Gun laws in Texas,True
North America,True
Ursa Major,False
Phencyclidine,True
"The Wreck of the Titan: Or, Futility",True
Fred Sirieix,True
Summer Time in Europe,False
Turkey vulture,True
Deadpool 2,True
Left 4 Dead 2,True
Smartphone,False
Uncle Ben,False
FIFA World Cup hosts,False
Lightning (connector),True
Guy's Grocery Games,False
1986 NBA Playoffs,True
Mazda6,False
National Treasure (film series),True
Stand-your-ground law,True
Cubs-White Sox rivalry,False
Racer X (character),True
300: Rise of an Empire,True
Right to privacy,True
Chevrolet Avalanche,False
Avengers: Infinity War,True
Borderline personality disorder,True
Superfecundation,True
Lake George (New York),False
SIM lock,False
Quark (dairy product),True
Total Drama,True
gamma-Linolenic acid,True
Access to Higher Education,False
Blackjack,True
Reverse osmosis,False
The Last One (Friends),True
Royal descendants of Queen Victoria and King Christian IX,True
Admission to practice law,False
Alcohol laws of Kansas,False
Married at First Sight (U.S. TV series),True
Mexico national football team,True
British Isles,True
Performing rights,False
Father's Day,False
History of the steam engine,False
Multiple citizenship,True
United States Virgin Islands,True
Scream (TV series),True
Australia at the FIFA World Cup,True
Soft tissue injury,False
The Boss Baby: Back in Business,True
Spirit Riding Free,True
Motherboard,False
Desperate Housewives,False
Florida's Turnpike,True
NBA playoffs,False
Gram-positive bacteria,True
Designated Survivor (TV series),False
White rice,False
The Washington Post,True
Proxy voting,False
The 100 (TV series),True
Shameless (season 7),True
Heat syncope,True
Mariana Trench,True
Black garlic,True
Esophagus,False
Foamcore,True
Quantum mechanics,True
In the Time of the Butterflies,True
Blade Runner 2049,True
World Health Organization,True
Acetone,True
List of people who have won multiple Academy Awards in a single year,True
Arrested Development (season 5),True
Environmental issues in Australia,True
Corporate personhood,True
Indefinite leave to remain,True
Tin whistle,False
Major League Baseball All-Star Game,False
1979 NBA Finals,True
Return address,True
Static pressure,False
Croatia at the FIFA World Cup,True
Effects of high altitude on humans,False
Induction cooking,True
Motor unit,True
Cheryl Blossom,True
Laws on crossbows,False
Street sign theft,True
Mining in Cornwall and Devon,False
An Ember in the Ashes,True
Fargo (TV series),False
Discouraged worker,False
Soy sauce,False
Broken heart,True
iPhone 4,False
Nazca Lines,True
Undergraduate degree,True
Equivalence point,False
Finding Dory,True
The Grand Tour,True
Metatarsophalangeal joint sprain,True
Minute Maid Park,True
Blue Cross Blue Shield Association,True
Lead(II) nitrate,True
Honours degree,False
Sign of the cross,True
Fleetwood Mac,False
The Book of Life (2014 film),False
Hellyeah,True
FIFA World Cup qualification,True
Grizzly-polar bear hybrid,True
The Hobbit (film series),False
Display lag,False
Respiratory tract,False
FIFA World Cup Trophy,True
Jurassic World: Fallen Kingdom,True
1963 Ballon d'Or,True
Nose-picking,False
Deed of trust (real estate),True
Blaine Anderson,True
Blow Me Away,True
Texas Rangers (baseball),False
Inelastic collision,False
Good Morning Call,False
Warrant officer (United States),False
Flag of Texas,True
X-Men (film series),True
The Wonderful Wizard of Oz,True
Display lag,False
Atmospheric pressure,False
Gun laws in Missouri,True
Made of Honor,True
Second Continental Congress,True
Iron(III) sulfate,True
Semi-presidential system,True
Fullmetal Alchemist,False
11.22.63,False
Cougar,True
Gopher (Winnie-the-Pooh),True
Pteranodon,False
Orlando International Airport,True
Leaning Tower of Pisa,True
Cold Case,True
Sam Seaborn,True
Public limited company,True
Queso blanco,False
Cats in Australia,False
Tornado climatology,True
Six Flags Great America,False
United States men's national soccer team,False
Alex Karev,False
Froot Loops,True
Great Wall of China,False
"St George's Chapel, Windsor Castle",False
Languages of Hong Kong,True
Call of Duty: WWII,False
Modified-release dosage,False
Staten Island Ferry,True
United States Air Force in the United Kingdom,True
History of Belgium,True
3-way lamp,False
The Whole Ten Yards,True
G.I. Joe: Retaliation,True
Vagus nerve,False
TOSLINK,True
Meredith Grey,True
Preston Burke,True
Bayonet,True
Gaston (Beauty and the Beast),True
Duke of Sussex,True
Charles B. McVay III,True
The Price Is Right (UK game show),True
Stand-your-ground law,True
Physical quantity,False
Free throw,True
Fantastic Beasts and Where to Find Them,True
Market economy,False
Medullary cavity,True
Chickpea,True
Have I Been Pwned?,True
The Last King of Scotland (film),False
Impaired driving in Canada,True
Canada and the United Nations,False
Dish Network,False
List of pharaohs,True
Green Gables (Prince Edward Island),False
University of Delhi,True
Fighting words,False
Venus flytrap,False
Triamcinolone acetonide,True
Universal Music Group,False
Blue Bell Creameries,True
Causality,True
Lykan HyperSport,True
Income statement,True
Seven Seas,True
Sea otter,True
Production of Avengers: Infinity War and the untitled Avengers sequel,True
Ellen's Game of Games,True
Air Force Special Operations Command,True
United States Congress,True
E (New York City Subway service),True
S.W.A.T. (1975 TV series),True
Conscription in the United States,True
UNLV School of Medicine,True
England women's national football team,False
Maple syrup,True
Vanilla extract,True
Press release,True
Triple Crown of Thoroughbred Racing (United States),True
Visa policy of Turkey,True
Groundhog,True
NBA playoffs,False
Employment authorization document,False
Away goals rule,True
Agents of S.H.I.E.L.D. (season 5),False
India national football team,False
Maxima and minima,True
Cowpea,True
The Governor (The Walking Dead),False
United States Air Force in Thailand,True
Kennedy Space Center,False
Untitled Avengers film,True
Rent control in New York,True
Medal of Honor,True
Chelsea F.C.,True
Spleen,False
Endometrium,False
Saigon cinnamon,False
Separation of church and state in the United States,True
Bagel and cream cheese,True
Mule,True
Blighted ovum,True
Common bile duct,False
Flying fish,False
Back to the Future,True
Tower of London,True
Supremacy Clause,True
Medal of Honor,True
Supreme court,True
The Water Club,True
United States two-dollar bill,True
Large denominations of United States currency,False
Large denominations of United States currency,False
Letter (paper size),False
Call of Duty: Black Ops III,True
Triple Crown Trophy,True
Life Unexpected,False
List of dams in the Missouri River watershed,True
Meet the Parents (film series),True
New Girl (season 7),True
Category:Area codes in the United States,False
HCF Health Insurance,True
Atlantic Time Zone,False
Emetophobia,True
800 Words,True
Czechoslovakia,False
University of Michigan,True
This Is Us (season 2),True
Princeton Theological Seminary,True
Major League Baseball All-Star Game,True
Lipid,True
Sort code,False
Child,True
Remote Play,False
A Place to Call Home (TV series),False
Highland cattle,True
Psalm 119,True
Gram-negative bacteria,True
"Ouray, Colorado",False
Women's basketball,True
Dawn of the Planet of the Apes,True
Eurozone,True
United States Passport Card,True
Lexie Grey,False
Salt water chlorination,True
Barn swallow,True
Bald eagle,False
Television in the United States,True
The Tortoise and the Hare,False
Carbon,True
Minibike,True
Arrowverse,True
Uno (card game),True
Political status of Taiwan,False
Seaplane,True
Responsibility assignment matrix,True
Polygamy in the United Kingdom,False
Sixth Amendment to the United States Constitution,False
Yellowjacket,True
Atomic number,True
Gun laws in Switzerland,False
X-ray specs,False
Supremacy Clause,True
Dairy cattle,False
Eight Belles,True
Philip Morris (cigarette),False
Pinot gris,False
Hamburger,True
Equal-time rule,False
Gun laws in Oklahoma,False
United States Marine Corps,True
Florida in the American Civil War,True
Virgo Supercluster,True
United States-European Union relations,False
Child's Play (franchise),True
Foreign key,True
Snow White and the Seven Dwarfs (1937 film),True
Scapula,False
School bus traffic stop laws,True
Stop & Shop/Giant-Landover,True
Indian painting,True
War scythe,True
Montgomery Ward,False
Trinidad and Tobago national football team,False
FIFA eligibility rules,True
Motorized bicycle,True
Stars Hollow,True
Admission to the bar in the United States,True
Check (chess),False
Joule,False
Large denominations of United States currency,False
Rise of the Tomb Raider,True
Millennium (novel series),True
Persian alphabet,False
Alcohol laws of Wisconsin,True
Ford Escape,True
List of school shootings in the United States,True
Alternative fuel vehicle,True
Leaning Tower of Pisa,False
Lanugo,True
Pimiento,False
Empty set,True
Garfield: The Movie,False
Regulation of electronic cigarettes,True
Management accounting,True
You Me Her,True
London Marathon,False
The Shape of Water,False
Alpha-gal allergy,True
The Young and the Restless,False
Will and testament,True
Offside (association football),False
National Football League Draft,False
Iliac crest,True
Northern Ireland,False
The Greatest Showman,True
Roxanne Roxanne,True
Supreme Court of the United States,False
Johnson & Wales University,False
Puppy,True
Hate speech laws in Canada,True
The Hunchback of Notre-Dame,False
"Pokémon: Let's Go, Pikachu! and Let's Go, Eevee!",True
Payday loan,False
Fear the Walking Dead,True
Nuclear transmutation,True
Aphasia,True
Low Isles Light,True
Large denominations of United States currency,True
Amazon River,True
Vehicle identification number,True
Relative change and difference,False
The Hunger Games: Mockingjay - Part 2,False
"Studio City, Los Angeles",True
Jason Voorhees,True
List of glaciers in Glacier National Park (U.S.),True
Volkswagen Group,True
Blue Bell Creameries,True
Passphrase,False
Body of Proof,False
History of West Virginia,True
This Is Us (season 2),True
Caribbean Sea,True
.38 Special,True
Empty set,False
Anna (Frozen),False
Burlesque (2010 American film),False
National Insurance number,False
The Doctor (Once Upon a Time),True
PlayStation Network,False
Excretory system,True
Back-pass rule,False
Snake Eyes (G.I. Joe),False
Inflight smoking,False
Rooster,True
Peptidoglycan,False
Gulf of Mexico,False
The Bridge on the River Kwai,False
Final Fantasy XII,True
"St. Augustine, Florida",True
Time in Australia,False
Call of Duty: Black Ops III,True
The Tale of Despereaux (film),False
Consumer fireworks,False
Seawise Giant,False
Human body temperature,True
Republic of the Congo,False
Ari Gold (Entourage),True
Netherland Dwarf rabbit,False
Sales taxes in the United States,True
What Happened to Monday,True
Table of contents,True
AC adapter,False
Latte,True
Turtle,True
National Minimum Drinking Age Act,False
Identity documents in the United States,True
Accession of Bosnia and Herzegovina to the European Union,False
Truck classification,False
Station 19,True
Calcium chloride,False
Changeling (film),True
Fashion capital,True
Natural-born-citizen clause,False
Kippah,True
Hughes H-4 Hercules,True
Insulin resistance,True
The Ranch (TV series),False
Icelandic name,False
Bank of America,True
FIFA World Cup,True
Right to privacy,True
Outsiders (U.S. TV series),False
The Lord of the Rings,False
The Star-Spangled Banner,True
Permittivity,True
It's a Wonderful Life,True
Vena amoris,False
Rabies transmission,True
Scotland at the FIFA World Cup,False
Diamond cutting,True
FA Cup,True
Unlisted public company,False
Alphabet song,True
Dairy cattle,False
Hamburger,True
'Till I Collapse,False
Pardon,False
Human body temperature,True
The Sound of Music (film),True
Riviera (TV series),True
The Chase (U.S. game show),False
Cryptorchidism,True
Liquefied petroleum gas,True
List of FIFA World Cup penalty shoot-outs,True
Color Wonder,False
Gun laws in Illinois,True
Child's Play 2,False
Dwight Howard,True
Television licensing in the United Kingdom,True
Teddy Altman,True
SeaWorld San Diego,True
Minutes,False
Doctor (title),True
Sarah MacKenzie,True
Altitude sickness,True
Academy Award for Best Director,True
Superfecundation,True
List of tallest buildings and structures,False
Hot Springs National Park,False
Table of contents,False
Lever,False
Wreck of the RMS Titanic,True
High-definition optical disc format war,False
Chuck Hughes,True
Laterality,True
Money burning,True
Tonic water,True
Myiasis,True
2018 FIFA World Cup qualification - UEFA Group H,False
Guerrilla warfare in the American Civil War,True
Mary Ingalls,True
Canada at the FIFA World Cup,True
Insidious: Chapter 3,True
Penalty (ice hockey),True
Mount Evans,True
Three-strikes law,True
Singular they,True
Unlisted public company,False
Why Don't We,True
Architectural designer,False
Charles Evans Hughes,True
Hart of Dixie (Season 4),False
Organ transplantation,True
Charlotte's web (cannabis),True
Femoral vein,True
Downregulation and upregulation,True
Red light camera,False
Bounty hunter,True
Tennis scoring system,False
Cross listing,True
Wentworth (TV series),True
Alcohol laws of Pennsylvania,True
Income Support,False
Polar route,True
Mamma Mia! (film),True
Fan death,False
Next of kin,False
Queen (chess),False
J. K. Rowling,True
Gun laws in Indiana,False
Heat index,True
Rachel Dawes,True
Grizzly-polar bear hybrid,True
Allied Waste Industries,True
Probability of precipitation,True
The Walking Dead (TV series),False
Solar car,True
List of awards and nominations received by Tom Hardy,False
Right to keep and bear arms,False
Cabo San Lucas,False
Emma Swan,True
High-maltose corn syrup,False
A (Pretty Little Liars),True
Nigella sativa,False
Eeyore,True
United States Coast Guard,True
Net neutrality in the United States,True
Comprehensive Economic and Trade Agreement,True
Orphan,True
Modified-release dosage,False
An American in Paris (film),True
Cedar Cove (TV series),False
Sperm whale,False
Languages of the United States,False
Han Lue,False
The Twilight Zone Tower of Terror,True
Extra innings,False
Lily of the valley,True
Emergency telephone number,True
Destin-Fort Walton Beach Airport,False
Don't Look Back in Anger,True
Radiology,False
The Cabin in the Woods,True
Flat feet,True
Immediate family,True
Grade retention,True
Whipcracking,True
Apple Pencil,True
The World Is Still Beautiful,False
PlayStation 2 online functionality,False
Perfect game,True
Superfecundation,True
Siege of Yorktown,True
Home Hardware,False
Call of Duty: World at War,False
2010 FIFA World Cup,True
Dragon Ball GT,True
Confederate Memorial (Arlington National Cemetery),True
Greenwich Village,False
The Wizarding World of Harry Potter (Universal Studios Hollywood),True
Sumo,False
Everglades,False
Father's Day,True
Wristlock,True
2018 FIFA World Cup qualification - UEFA Group A,True
Dalmatian dog,False
Talk:633 Squadron,False
Backup and Restore,True
Return address,True
Diary of a Wimpy Kid,False
United States free speech exceptions,True
Firefly,True
Ant-Man and the Wasp,True
Scots law,False
Penny on M.A.R.S.,True
Sternum,True
Nacho Varga,False
Blackpool Tower,False
Dine Brands Global,True
221B Baker Street,True
FIFA World Cup,True
Italy-Switzerland border,True
Bare king,False
National identity cards in the European Economic Area,True
United States Passport Card,False
3D printed firearms,True
Spider-Man: Far From Home,True
Saigon cinnamon,False
History of Estonia,True
"Everything, Everything (film)",False
In-N-Out Burger products,False
Return address,True
Grapefruit,False
Nine-ball,False
1991 Perfect Storm,True
Russia at the FIFA World Cup,False
Spencer Reid,False
Lemonade stand,True
Alcohol laws of New Jersey,True
List of Super Bowl champions,True
Phasmatodea,True
2001 World Series,False
Standard drink,True
Cincinnati Bengals,False
Redback spider,True
List of English words containing Q not followed by U,True
Fez (That '70s Show),False
I Am Number Four (film),False
United States two-dollar bill,True
Orange Is the New Black,True
One Tree Hill (season 9),False
Flash blindness,True
Los Angeles Lakers,True
Freaky Friday (song),False
Maze Runner: The Death Cure,False
Bumblebee,False
List of backward compatible games for Xbox One,False
Better Call Saul,False
Grade retention,True
Fear the Walking Dead,False
Pensacola station (Amtrak),False
Worcestershire sauce,False
In-N-Out Burger,False
Canada at the FIFA World Cup,True
Statute of limitations,False
President,False
List of toll roads in Florida,True
2018 FIFA World Cup knockout stage,True
California,True
United States withdrawal from Saudi Arabia,False
Good Times,False
Cape Town water crisis,True
Free throw,True
"Hawaii Five-0 (2010 TV series, season 8)",True
Wild Oats (film),True
Plaster,True
Large intestine,True
Lieutenant colonel (United States),False
Cinnamon challenge,True
Dragon Ball Super,True
Earl's Court tube station,True
Red-eared slider,False
Freshwater shark,True
Ghostbusters (2016 film),False
The Dark Knight (film),True
Port Louis,False
No-carbohydrate diet,True
Homologous chromosome,True
Serbia at the FIFA World Cup,False
Hair hang,True
Savannah cat,False
Emancipation Proclamation,False
Four-leaf clover,True
"Pyramid Lake (Los Angeles County, California)",True
I Can't Believe It's Not Butter!,False
Champs-Élysées stage in the Tour de France,True
Oxidative phosphorylation,False
Bounty hunter,True
Toll-free telephone numbers in the North American Numbering Plan,True
Dry water,True
Homologous chromosome,False
34th Street-Penn Station (IND Eighth Avenue Line),True
God of War (2018 video game),False
Bank state branch,False
India at the Olympics,True
Infield fly rule,False
Charles Evans Hughes,True
Passive transport,False
Turritopsis dohrnii,True
Ruby,False
Key West,True
Prawn cracker,True
Are You Smarter than a 5th Grader? (U.S. game show),True
Republic of Ireland,False
Alien: Covenant,True
Mamma Mia!,True
Nuclear power in Canada,True
St Mary's Pro-Cathedral,False
Belgium at the FIFA World Cup,False
"Pokémon: Let's Go, Pikachu! and Let's Go, Eevee!",False
Displacement current,True
Chrysler PT Cruiser,False
Riviera Maya,False
Creedence Clearwater Revival,True
Speed of sound,True
Won't You Be My Neighbor? (film),True
Ford Ka,False
North Korea national football team,True
Cannabis in Ireland,False
Companies Act 2006,True
Cedar oil,True
Nashville (2012 TV series),False
Alcohol laws of New Jersey,True
Pixel density,True
Motor unit,True
2018 FIFA World Cup qualification - UEFA Group E,True
Terminal degree,True
America's Got Talent,False
WWE SmackDown vs. Raw 2008,True
Palm oil,True
India at the Cricket World Cup,True
Law Enforcement Officers Safety Act,True
Street sign theft,True
Siberian tiger,True
Visa policy of Svalbard,False
"Ellicott City, Maryland",True
I Am They,True
WordPad,False
ITV Hub,False
Moment of inertia,True
Relative key,False
Nissan Pathfinder,False
Spark plug,True
Jury,False
The Good Fight,True
Harmonized System,True
Rita Bennett,True
Artificial turf,True
Clash of the Titans (film series),False
Lani Price,False
Card counting,True
Modern dance,False
High dependency unit,False
The Nights,False
Suicides at the Golden Gate Bridge,True
Hatch Act of 1939,True
List of The Mortal Instruments characters,False
The Child in Time,False
Netherlands-United Kingdom relations,False
Flat feet,False
Atmospheric pressure,True
Supremacy Clause,True
Crayfish,True
Seat belt legislation,True
List of backward compatible games for Xbox One,False
Per capita income,False
Groundhog,True
YG (rapper),False
United States Coast Guard,True
Three-peat,True
Unanimity,True
Lead glass,True
United States at the FIFA World Cup,False
Botulinum toxin,True
Serein (meteorology),True
Voltron: Legendary Defender,False
Option time value,False
Rhinoceros,True
Life,True
United States Congress,True
Mexico national football team,True
Martingale (betting system),True
Family Guy,True
Gun laws in Tennessee,False
Evil Queen (Disney),False
In-N-Out Burger,False
Diary of a Wimpy Kid,False
White spirit,False
Jet lag,True
Death from laughter,True
Reactive centrifugal force,True
Bringing Up Baby,True
Waterloo & City line,False
"Home Park, Windsor",False
Common cold,True
The Flight of the Phoenix,False
Lowe's,False
Avatar: The Last Airbender,False
Tully (2018 film),False
List of Lynyrd Skynyrd members,True
Test Track,True
List of tallest buildings in New York City,True
Time Quintet,True
Corinthian leather,False
Gone Baby Gone,False
Timing belt (camshaft),True
Multiverse (Magic: The Gathering),True
Home Insurance Building,False
Atlantic white-sided dolphin,True
Book of Jasher (biblical references),False
Time in Europe,False
Missile Technology Control Regime,True
Shooting ranges in the United States,False
Cup-tied,True
St James's Palace,False
The Killing (U.S. TV series),False
Angel food cake,True
Belgium at the FIFA World Cup,False
Lynette Scavo,False
Wells Fargo,True
Administrative leave,True
U.S. Marshals (film),False
A Star Is Born (2018 film),True
Isothermal process,True
Mercy rule,True
Little House on the Prairie,False
Fantastic Beasts and Where to Find Them,True
Channel Tunnel,True
Hornet,False
Shooter (TV series),False
Mamma Mia!,False
Moose,True
Green Lantern (film),True
Ketchup,True
The Ranch (TV series),True
Ozark (TV series),False
List of The Vampire Diaries characters,True
Grey's Anatomy (season 14),False
Headlight flashing,False
The Outsiders (film),False
Climate of San Diego,True
Keeping Up with the Kardashians,True
X-Men: The Last Stand,True
Truck classification,False
Nintendo DS Lite,True
History of rugby union matches between Australia and Ireland,True
Return address,True
Long Island Sound,True
Lord of All Hopefulness,True
Territory of Hawaii,True
Hydrogen internal combustion engine vehicle,True
Shell V-Power,True
Mithridatism,True
Cervical fracture,True
The Washington Post,True
Leaning Tower of Pisa,False
Borderlands: The Handsome Collection,True
Atrium (heart),True
Bridesmaid,True
Elizabeth Swann,False
Family Ties,True
Arizona Court of Appeals,False
Northern Ireland at the FIFA World Cup,True
Double jeopardy,False
Dynamite,True
Jamaica national bobsleigh team,False
Post-dated cheque,False
Flagrant foul,True
The Green Mile (film),True
Dine Brands Global,True
Governor-General of Australia,True
Semolina,True
Mobile phone jammer,True
Hyperdontia,True
Appointment and confirmation to the Supreme Court of the United States,True
Willy Wonka & the Chocolate Factory,True
No-ball,False
No-hitter,True
Sleep-deprived driving,False
List of teams to overcome 3-1 series deficits,True
King (chess),True
Torrens title,True
Organ trade,True
Termination of employment,True
Power rating,True
Split-phase electric power,True
Data visualization,True
Great Lakes,False
