title,true_answer
Los Angeles River,True
1933 Chesapeake-Potomac hurricane,True
Polytetrafluoroethylene,True
Surjective function,True
List of Fuller House episodes,True
White House Press Secretary,False
Marley & Me (film),True
Superfecundation,False
International Men's Day,True
Colored gold,True
Mexico,False
Gangs of New York,False
Eddie the Eagle,False
Active transport,False
Bran Stark,False
Coffee-Mate,True
Speed of electricity,False
Puja (Hinduism),False
Help:HTML in wikitext,True
Pawn (chess),False
Red velvet cake,False
Rocky (film series),True
Los Angeles International Airport,False
Treaty of Paris (1783),True
Money market,True
Courtroom Workgroup,True
Four Winds Casinos,True
Trader Joe's,True
The Last Tycoon,True
Fuel injection,True
Sunshine duration,False
List of FIFA World Cup penalty shoot-outs,True
Judge Rinder,True
It (2017 film),True
Rift Valley fever,False
List of Food Wars! Shokugeki no Soma episodes,True
Joey (TV series),True
Seat belt laws in the United States,True
Blue Valentine (film),False
St. Bernard (dog),False
Scott Clifton,True
Wii U,True
John Carpenter (game show contestant),True
Surviving U.S. veterans of World War II,True
Running of the bulls,True
7.62x54mmR,False
Bulgur,False
Mahi-mahi,True
Recess appointment,True
Operating cash flow,True
"Nancy Astor, Viscountess Astor",True
Interstate 93,False
Shooter (2007 film),False
Orange (colour),False
Cook Strait,False
Frozen Ever After,True
Ascending limb of loop of Henle,False
Jump Street (franchise),True
Criminal Minds (season 13),True
Article 809 of the Korean Civil Code,True
Popliteal lymph nodes,True
No-contest clause,True
"Life, Liberty and the pursuit of Happiness",False
Xbox One controller,False
Sodium bicarbonate,True
A Game of Thrones,True
Lowe's,False
Tower of London,True
Power Rangers (film),True
Éomer,False
Capital punishment in Florida,True
Punta Cana,False
Supreme Court Police,False
Registered agent,True
95th United States Congress,True
Boyle's law,False
List of Fairy Tail episodes,False
Age of consent reform in Canada,True
John Wayne Airport,False
Andrey Kivilev,True
High School Musical 2,True
United States at the FIFA World Cup,False
Piranha II: The Spawning,True
The Blue Lagoon (novel),False
Rubbing alcohol,True
Perfect round,False
List of awards and nominations received by The Office (U.S. TV series),True
Buy Buy Baby,True
Territory of Hawaii,True
Range Rover,False
Taco Bell,True
A Place of Execution,False
The Originals (season 5),True
Derek Shepherd,True
Last Post,False
Tokyo Skytree,True
Song Beneath the Song,False
Hela (comics),False
Alsace-Lorraine,True
Elk,True
Pancreas,True
"Reseda, Los Angeles",True
Contempt of court,True
A Wrinkle in Time,False
North America,True
Ohio's 12th congressional district,True
List of basketball players who have scored 100 points in a single game,False
MS Harmony of the Seas,True
Center of mass,False
Identity documents in the United States,True
How Do You Roll?,True
Daredevil (season 3),True
3-1-1,True
Bugatti Veyron,False
Penalty shoot-out (association football),False
Oakland Raiders relocation to Las Vegas,False
Advanced Placement,False
Impeachment in the United States,True
Star Wars: The Clone Wars (2008 TV series),True
"Interstate Bridge (Marinette, Wisconsin - Menominee, Michigan)",True
Preston Burke,True
Middle ear,False
Portuguese man o' war,True
Military discharge,False
Involuntary servitude,False
School of Rock,True
I Am Number Four (film),False
Double Jeopardy Clause,True
Solifugae,True
German reunification,False
Harry Potter and the Escape from Gringotts,True
Oakland Raiders relocation to Las Vegas,True
Staten Island Railway,False
NBA high school draftees,True
Golden State Warriors,True
Tobacco,True
Spanish rice,False
Infamous: Festival of Blood,True
Jane the Virgin (season 4),True
San Siro,True
Beeturia,True
Remote Play,True
Gears of War 4,False
Sylvanian Families,True
Survivor (franchise),True
Florida Gators,True
Madrigal,True
Northern Ireland,True
Conjunctivitis,False
Golden goal,True
The Killing (season 4),False
Alcohol laws of Texas,True
Geordie Shore (series 13),False
Rice allergy,True
Table of contents,False
Honorary degree,False
Lana Lang,False
Blanche DuBois,False
Paralegal,False
Lexa (The 100),True
Jurassic World: Fallen Kingdom,False
Equal Rights Amendment,False
The Body Shop,False
Delayed grief,True
ITV Hub,True
Constant-velocity joint,False
2020 Summer Olympics,True
Privacy laws of the United States,True
The Sandlot,False
Mass versus weight,True
Hocus Pocus (1993 film),False
The Finale (Will & Grace),True
The Loud House,True
A Night at the Roxbury,True
Academy Award for Best Animated Feature,False
High jump,False
North by Northwest,False
Law & Order: Special Victims Unit (season 3),True
Brown bear,False
Mamma Mia!,True
Cadbury Creme Egg,False
Alkaline battery,False
Bee sting,False
Firearms policy in the United Kingdom,False
John Redcorn,False
Human genetic variation,False
Walton-on-Thames railway station,False
Heart of the Ocean,False
United States Coast Guard,True
Certificate of deposit,True
English orthography,True
Las Vegas Stadium,True
Bicycle law in the United States,True
German Shepherd,False
Episcopal Church (United States),True
List of My Hero Academia episodes,True
Internal Revenue Code,True
Willow (film),False
Queens-Midtown Tunnel,True
Hemlock Grove (TV series),True
Lomi-lomi salmon,False
Alcohol laws of Pennsylvania,False
Shaquem Griffin,True
Time Quintet,True
Cape Fear (1991 film),False
Horse meat,True
Take Your Dog to Work Day,True
Jockey,True
List of Xbox games compatible with Xbox 360,True
Rocky Mountains,False
Banana production in the United States,True
Little Witch Academia,False
"Beam me up, Scotty",False
Table of contents,False
Back-pass rule,False
"1,000,000,000",False
Pretty Little Liars (season 7),True
Induction cooking,True
Legal drinking age,False
Freaky Friday (2003 film),True
Gun laws in South Carolina,True
Daylight saving time in the United States,False
Ron Jon Surf Shop,False
List of objects that have gone over Niagara Falls,True
The impact of geography on colonial America,True
List of The Seven Deadly Sins episodes,True
Right to Food Guidelines,False
Hydraulic fluid,True
National Minimum Drinking Age Act,True
DeMarcus Ware,False
Card throwing,True
The 100 (novel series),True
2011 NCAA Division I Men's Basketball Tournament,True
Germany-Poland border,True
Peloponnesian War,False
United States Virgin Islands,True
Church of England,True
Shot on goal (ice hockey),False
Hairless dog,True
Birthright citizenship in the United States,True
Ravens of the Tower of London,True
Tape measure,True
Double-barrelled name,True
Alcohol laws of Australia,False
ABA routing transit number,True
Time in Florida,False
Once Upon a Time (season 7),False
Texas,False
Lucille Ball,True
Nobel Prize,True
Football boot,True
Lunar Laser Ranging experiment,True
The Cover of Rolling Stone,True
Silicon Valley (TV series),False
Government of India,True
The Simpsons (season 29),False
Turtle shell,True
Suzuki SX4,False
Hydronephrosis,True
Bergdorf Goodman,False
Hela (comics),True
The Holly and the Ivy,False
Lidl,False
Kia Soul,False
Civil calendar,False
The Vampire Diaries,False
France-United Kingdom relations,False
Erin Hannon,False
Wizard (Middle-earth),False
Multiple citizenship,True
List of United States Army installations in Germany,True
Wagon Wheels,False
Comparison of Portuguese and Spanish,True
"Toronto, Ohio",True
The Boy Who Cried Wolf,False
George Rogers Clark Memorial Bridge,False
Petroleum geologist,True
Letterman (sports),True
Me Before You,False
Pak Kil-yon,True
Last meal,False
American Express,True
Sacrifice fly,False
Queen ant,True
Hole in one,True
Acute stress reaction,True
United States Constitution,False
London Bridge station,True
Rick and Morty (season 3),True
Citizen Card (Portugal),True
Derek Shepherd,True
Battle Creek (TV series),False
Legal issues in airsoft,False
Marginal cost,False
The Space Between Us (film),False
Federal voting rights in Puerto Rico,False
Flat white,False
Parchment paper,False
Warwick Davis,True
Checksum,False
Shirley Temple (drink),True
Slam Dunk Contest,False
Liquefied petroleum gas,True
Stranger Things,True
United States district court,False
Turn on red,True
Frito-Lay,True
Northern Ireland national football team,True
Marcha Real,False
Interference (baseball),True
Bee Gees,True
2018 FIFA World Cup qualification - CONCACAF Fifth Round,True
47 Meters Down,True
Sovereign default,True
WWE Greatest Royal Rumble,True
Hyper-V,False
Rhone-Rhine Canal,True
National Insurance number,False
Wisdom tooth,True
French Guiana,True
"Curry Village, California",True
James and the Giant Peach (musical),False
Victoria Day,True
Team GB,True
Daddy's Home 2,True
Safety (gridiron football score),True
Card counting,False
Seat belt laws in the United States,True
The Fundamentals of Caring,False
Arctic,False
List of Pretty Little Liars episodes,False
Fuel pump,True
Major Crimes,False
Mine (2016 film),False
Evermore (Beauty and the Beast song),True
Hudson's Bay Company,False
Ampulla of Vater,False
Toll-free telephone number,True
2014 FIFA World Cup Group D,True
Carrying capacity,True
Gone with the Wind (film),True
Gun laws in Texas,False
Straight Outta Compton (film),False
Powers of the President of the United States,True
Taxation in Puerto Rico,True
Mumbai-Ahmedabad high-speed rail corridor,True
Convergent evolution,False
Eligibility for the NBA draft,False
Date palm,True
Storming of the Bastille,True
West Virginia Mountaineers football,True
"Sports in Orlando, Florida",False
Oceanic climate,True
Stamp Act 1765,True
Eminent domain,True
Perfume intolerance,True
"Inglewood, California",False
The Eyes of the Dragon,False
LeBron James,True
Distributor,False
Ashley HomeStore,True
Tablespoon,False
Ohm's law,True
Offside (association football),False
Tire balance,False
Fifty Shades (film series),True
The Book of Henry,False
Live with Kelly and Ryan,True
Hung jury,True
Knight's tour,True
Grey's Anatomy,True
Boarding pass,False
Produce 101 Season 2,True
The Way Back,True
Designated hitter,True
"List of people who have won Academy, Emmy, Grammy, and Tony Awards",True
Red squirrel,False
Glacier National Park (Canada),True
Tail gunner,True
Big Boss (Metal Gear),False
United States Navy SEALs,True
The Man from Snowy River (1982 film),True
Supreme Court of the United States,True
Relative clause,False
Fifty Shades of Grey,True
"Hawaii Five-0 (2010 TV series, season 8)",True
Supreme Court of the United States,True
Fantasy prone personality,False
Azeotrope,True
Capital punishment in Texas,False
Larceny,True
Normal force,False
Game of Thrones (season 8),True
Harry and the Hendersons (TV series),True
Edna Mode,False
Trinidad and Tobago,True
Independence Day (Philippines),False
Facial motor nucleus,True
Rhombus,True
Black and Yellow,True
2018 FIFA World Cup,False
The Lost Symbol,True
Bank of America Canada,True
Middle name,False
Canada,False
Ursa Major,False
Public holidays in the United States,True
List of small polyhedra by vertex count,False
Transformers: The Last Knight,False
List of Kill Bill characters,True
Ramadan (calendar month),False
Sears Catalog Home,False
Leaving on a Jet Plane,True
Santa Claus's reindeer,False
List of tallest buildings and structures,False
The Princess and the Goblin (film),False
Criminal transmission of HIV,True
Mobil 1,True
Kraft Dinner,True
Emma Swan,True
Separation of church and state in the United States,True
Lead,True
Air Force Special Operations Command,True
Paige Larson,True
Bicycle helmets in Australia,True
Chapters and verses of the Bible,False
Military service,False
Chicago,False
Serein (meteorology),True
Volkswagen Beetle,False
Quicken Loans,True
Income statement,True
Vesna Vulović,True
Social Security Trust Fund,True
Nigella sativa,False
FL Studio,True
Street sign theft,False
Urine-indicator dye,False
The Invincibles (football),True
Archie Marries Veronica/Archie Marries Betty,True
Languages of the United States,False
Fluid ounce,True
Twenty-second Amendment to the United States Constitution,False
Wrought iron,False
Baby Driver,True
The Sand Pebbles (film),False
E.T. Adventure,False
Texas Rangers (baseball),False
American entry into Canada by land,True
Promotion (chess),True
History of the Philadelphia Eagles,True
Zone defense,True
List of Teen Wolf characters,False
Greenland shark,True
Spectre (2015 film),False
Telephone recording laws,True
High School Musical,False
Demand curve,True
Tara Knowles,True
Dan Scott,True
Climax (narrative),True
Next United Kingdom general election,False
National Women's Day,True
Great Chicago Fire,False
7th Central Pay Commission (CPC) and Defence Forces,True
Wright-Patterson Air Force Base,True
Martha's Vineyard,True
Retroverted uterus,True
The Nightmare Before Christmas,True
Headlight flashing,False
UEFA Europa League,False
Callie Torres,True
A League of Their Own,False
George Best Belfast City Airport,True
List of Xbox games compatible with Xbox One,True
Republic of Ireland-United Kingdom border,True
Tangled: The Series,True
Citizenship of the United States,True
Two-stroke oil,True
Racquetball,True
Brazilian nationality law,True
Sodium bicarbonate,False
Laws on crossbows,False
Bill & Ted's Excellent Adventure,True
Wolfdog,False
The Wall (2017 film),False
Red Queen (Through the Looking-Glass),False
Gastrointestinal tract,True
List of Xbox games compatible with Xbox 360,True
Taken (TV series),True
Death Note 2: The Last Name,True
Carbon monoxide detector,False
American entry into Canada by land,False
National Labor Relations Board,True
Induction cooking,False
"Chicago ""L""",True
Sum of angles of a triangle,True
Amyotrophic lateral sclerosis,True
Midnight Sun (2018 film),False
International studies,False
Marvel Universe,True
Fleetwood Mac,False
Member states of the League of Nations,True
Grease: You're the One That I Want!,False
The Darkest Minds,True
Flint station (Michigan),True
Orion (constellation),False
List of The Waltons characters,True
United States Secret Service,False
Constructor (object-oriented programming),True
Bridesmaid,False
Boroughs of New York City,True
United States Army Corps of Engineers,True
FIFA eligibility rules,True
The Spinners (American R&B group),True
A Place to Call Home (season 5),True
Nationals (Glee),True
The Way You Make Me Feel,True
Medal of Honor,True
Biblical apocrypha,True
Ackley Bridge,False
Washington Capitals,True
Underground Railroad,False
Dwarfism,True
Deion Sanders,True
Roosevelt Roads Naval Station,True
Michael B. Jordan,True
Fifty Shades (film series),True
Wolfdog,True
United States Passport Card,True
Puerto Rico,False
Law Enforcement Officers Safety Act,True
Virgo Supercluster,True
History of the FIFA World Cup,True
Spousal privilege,False
Golden Gate Bridge,False
Harry Potter and the Cursed Child,True
The Magicians (U.S. TV series),True
Metal Gear Solid V: The Phantom Pain,True
James and Oliver Phelps,True
Seafloor spreading,True
Companies House,True
Drinking in public,False
Aruba Natural Bridge,False
NEXUS (frequent traveler program),True
Amazon basin,True
Bonus Army,False
Expungement in Texas,True
Kingdom of England,False
Pork roll,True
Dead Poets Society,False
Request-response,True
Sacrifice fly,False
History of Liverpool,False
Kuwaiti dinar,True
Apollo Victoria Theatre,True
The Fox and the Hound,False
Super Bowl curse,False
Neuroticism,True
Little House on the Prairie,False
Grand Slam (golf),False
"Fisherman's Wharf, San Francisco",True
Mamma Mia!,True
United States Passport Card,True
Super Bowl XLV,True
Foundation Stone,True
Three-age system,True
Tik Tik Tik (2018 film),True
The Girl of Fire and Thorns,True
Number One Observatory Circle,False
Par (golf scoring format),True
Hillsong Young & Free,True
Petroleum jelly,True
Jersey Girl (2004 film),False
Alice Through the Looking Glass (2016 film),True
Childhood amnesia,True
Ant & Dec's Saturday Night Takeaway,False
The Jazz Singer,True
Appointment and confirmation to the Supreme Court of the United States,False
Irish language,True
Operation Finale,True
BB&T,True
Mary Edwards Walker,True
Penguin,False
Solstice,False
The Phantom of the Opera (2004 film),True
Dodge Dart (PF),True
Big Time Rush (band),False
Automotive engineering,False
List of volcanoes in Australia,True
My Long Goodbye,False
Alcohol laws of Wisconsin,True
Altitude (triangle),True
Bisects and splits,True
Pam Beesly,True
Tour de France records and statistics,True
Octagon,True
Reynolds v. Sims,True
National curriculum,False
Lego Star Wars: The Complete Saga,True
Lake Hillier,True
Commander-in-chief of the British Armed Forces,False
Center of mass,True
Heat lightning,False
Hard Rock Stadium,True
John Stamos,False
Bacitracin,True
Barnes & Noble Nook,True
United States presidential elections in which the winner lost the popular vote,False
Double jeopardy,False
Coffee bean,False
Interstate 90 in New York,True
International Men's Day,True
Mule,True
Real image,True
Hellmann's and Best Foods,True
Canon EOS 6D,False
Induction cooking,True
Induction cooking,True
Tibby Rollins,False
Ironclad warship,False
Bangkok Hilton,True
Ghostbusters (2016 film),False
Free throw,False
Coast Guard Bears,True
Iliad,True
Royal Caribbean Cruises Ltd.,True
Pam Beesly,True
Buffy the Vampire Slayer Season Eight,True
Batman v Superman: Dawn of Justice,True
Brooke Davis,True
List of backward compatible games for Xbox One,True
Dwyane Wade,False
Bungo Stray Dogs,False
Loch,False
Burn,True
Jamaica national bobsleigh team,True
List of The Mortal Instruments characters,False
List of Naruto: Shippuden episodes,False
Too Young to Die?,True
Super Bowl curse,False
Hit by pitch,True
U.S. history of alcohol minimum purchase age by state,False
Euryhaline,True
Secession in the United States,False
Endospore,False
Veto,True
Hoover Dam,True
India national football team,False
Dance Moms (season 7),True
Buttermilk Crispy Tenders,True
Avengers: Age of Ultron,True
Herschel Walker,True
Great white shark,False
Wonder (film),False
Janitor (Scrubs),True
Per capita income,True
Homologous chromosome,False
Dubai Creek,False
Channel Tunnel,True
Never Let Me Go (2010 film),False
Trivial Pursuit,False
Base on balls,True
Colorado River,False
Charlie and Lola,False
Sweat allergy,True
Jeep Grand Cherokee,False
Challenger Deep,True
Friday the 13th,False
Bran Stark,True
Extinction (2018 film),False
Knight (chess),True
Grammy Award,False
800 Words,True
Inflight smoking,True
Remember the Titans,True
ESPN College Basketball on ABC,True
United States Bill of Rights,True
Porgy and Bess,False
United States Virgin Islands,False
The New England Journal of Medicine,True
Darden Restaurants,False
Ferret health,True
Texting while driving,False
Phonograph,True
Damon Salvatore,True
Peter and the Wolf,True
Great Seal of the United States,True
Fargo (TV series),False
Firewall (computing),True
Giants-Jets rivalry,True
United States men's national soccer team,False
Graduate school,False
Names and titles of God in the New Testament,True
List of Texian survivors of the Battle of the Alamo,True
Federal Reserve System,False
Powers of the President of the United States,True
Intelenet Global Services,False
Chris Hani Baragwanath Hospital,False
Rook (bird),False
Ice rink,True
Curium,True
Auckland Harbour Bridge,False
Scarlett (Ripley novel),True
Lithium-ion battery,False
Doubly linked list,False
Chris Sale,True
List of backward compatible games for Xbox One,True
Interleague play,True
The Flash (season 4),True
Fargo (TV series),False
SS Edmund Fitzgerald,True
Sidereal time,True
Birth,False
Basque language,False
Indianapolis 500 traditions,True
Dominican Republic,False
Stand-your-ground law,True
Twenty-second Amendment to the United States Constitution,False
Vapor pressure,False
Canadian nationality law,True
Grey's Anatomy (season 14),True
Oedipus Rex,True
1:64 scale,False
Bond paper,True
Maryland in the American Civil War,False
"Nicky, Ricky, Dicky & Dawn",False
University of South Florida St. Petersburg,False
Julia Gillard,True
Quantico (TV series),False
George of the Jungle (film),False
New Zealand nationality law,True
Animal-made art,False
Hemispherectomy,True
Red velvet cake,True
Jack Daniel's,True
Sony Crackle,False
Never Be the Same (Camila Cabello song),True
All Along the Watchtower,True
Golden goal,False
Lighthouse of Alexandria,False
Bran,False
Rubbing alcohol,True
"St George's Chapel, Windsor Castle",True
Sibling-in-law,True
Camelid,True
YouTube Premium,True
Treatment of human head lice,True
Dallas Stars,True
Guardians of the Galaxy (film),True
Will Smith,True
Cube steak,True
List of The Mortal Instruments characters,True
The Sinner (TV series),False
Minneapolis-Saint Paul Joint Air Reserve Station,True
Tim Raines,True
Politics of the United Kingdom,False
Fort Bliss,True
2017-18 Manchester United F.C. season,False
Force majeure,False
Power outage,False
Uttar Pradesh,True
Jack and the Beanstalk,True
Interleague play,True
Electric bicycle laws,False
MacGyver (2016 TV series),True
Channel Tunnel,True
The Goldfinch (painting),True
Square root of 5,True
Guitar Center,True
Tasman Sea,True
The Lost Valentine,False
Visa policy of Bhutan,False
Study Bible,False
Tourism in North Korea,True
West Virginia in the American Civil War,False
FIFA World Cup qualification,True
Mahi-mahi,False
Ecuador at the FIFA World Cup,True
List of peerages inherited by women,True
Sixth Avenue,True
History of Moscow,False
Puerto Rico,False
Roy Orbison and Friends: A Black and White Night,True
"Everything, Everything (novel)",False
Bat,True
Resting potential,True
Pride and Prejudice (1995 TV series),False
Polygamy in North America,False
Boardwalk Empire (season 5),False
Peripherally inserted central catheter,False
Gun laws in the United States by state,False
Silver Line (MBTA),True
Federal voting rights in Puerto Rico,False
NBA 2K18,True
Manx pound,False
Pine oil,False
Pancreas,False
Washington Capitals,True
Atlantic salmon,True
Tax evasion,True
Sort code,False
Celebrity Big Brother 1 (U.S.),True
Kingdom Hearts 358/2 Days,True
I Have a Dream,True
Second World,True
Uno (card game),True
Fake field goal,True
List of reptiles of Michigan,True
Dancing with the Stars,False
Anne Shirley,True
War (card game),True
Django Unchained,False
Mass Effect: Andromeda,False
Mrs. Columbo,False
Daylight saving time by country,False
California criminal law,False
Knife legislation,False
Watermelon,True
Round ligament pain,True
List of highest-grossing films,True
Stand-your-ground law,True
Bank of America,False
Clery Act,False
Fastest animals,False
An Inspector Calls,False
Athenian democracy,False
List of The Brady Bunch characters,False
Number One Observatory Circle,False
Santa Fe College,False
Sushi,False
Superfecundation,True
Humber Bridge,True
Harry Potter and the Philosopher's Stone,True
FA Cup,True
Intermolecular force,True
Back to the Future,True
Order of operations,False
Line-item veto in the United States,False
April Kepner,False
Mont Blanc Tunnel,True
Photic sneeze reflex,True
India national football team,True
Church Avenue (BMT Brighton Line),True
Radiator Springs,False
Geography of Yukon,False
Greenland,True
Superior vena cava,True
Barney & Friends,False
Jessica Jones (season 2),True
The Host (novel),True
The Scorpion King,True
Fifty Shades of Grey,True
U.S. history of alcohol minimum purchase age by state,True
Box jellyfish,True
Red panda,True
Treasure Coast,True
War (card game),False
7 Days to Die,True
American black bear,True
Telephone recording laws,True
Pam Beesly,True
United States Treasury security,True
Indian Rebellion of 1857,True
La Belle Dame sans Merci,True
Propylene glycol,False
Territory of Papua and New Guinea,True
Pep Guardiola,False
Acoustic-electric guitar,True
Blair Waldorf,True
Pound sterling,True
Amniotic sac,False
Wii U Pro Controller,True
RJ Mitte,False
Visa policy of the British Overseas Territories,True
The Hershey Company,False
Anne Shirley,True
Fielder's choice,True
MetLife Stadium,True
Tri-tip,True
Goal-line technology,True
Hell's Kitchen (U.S. season 18),True
East Timor,True
Devil's food cake,False
Over the Rainbow,True
Job's tears,False
Chard,True
Disease theory of alcoholism,True
Just-in-time compilation,True
Member state of the European Union,False
July 19,False
Temple of the Dog,True
Rocky Mountains,False
Epicenter,True
British nationality law,True
Clachan Bridge,True
Geek Squad,False
Infinity Gems,True
Grand Union Canal,True
Audi S5,True
Financial assistance (share purchase),True
Periorbital dark circles,True
The Rolling Stones,False
3-way lamp,False
"Crystal Beach, Texas",True
Burgundy (color),True
The Legend of Zelda: Breath of the Wild,True
Miss Nebraska USA,True
Mpemba effect,True
The Divergent Series,True
Washington Monument,True
Lead glass,True
Glassblowing,True
Chia Pet,True
Gethsemane,False
Parks and Recreation,False
Cigarette pack,False
Expungement in Texas,False
Alabama in the American Civil War,True
LaserDisc,False
Simplified Chinese characters,False
Toyota RAV4,True
Dairy cattle,True
Academic journal,True
The Reef (2010 film),True
Yorkshire,True
Treaty Clause,True
Blue moon,True
Saline (medicine),False
Song Beneath the Song,True
Ball and socket joint,True
Gastrointestinal tract,True
Puerto Rico,False
Red panda,True
Uterus didelphys,True
Super Bowl XXXIX,True
Requiem (NCIS),False
Gun laws in New York,True
Axial skeleton,False
MAC address,True
Enter the Dragon,True
Languages of the United States,False
I Am Number Four (film),False
List of accolades received by The Lord of the Rings film series,True
Lamiaceae,True
2018 Major League Baseball All-Star Game,False
Founder's Day (The Vampire Diaries),True
Once Upon a Time (season 7),True
Indefinite leave to remain,True
Daddy's Home 2,True
Hydra (genus),False
Fish and chips,True
Knife legislation,False
Memorial Day,True
Red light camera,False
2018 FIFA World Cup qualification - UEFA Group F,True
Uncle Ben,True
TracFone Wireless,False
Google Sites,False
Diego De La Hoya,True
Dairy cattle,True
Alcoholic beverages in Oregon,True
United States Postal Service,True
Sockeye salmon,True
MP3,True
The Sinner (TV series),True
NCIS (season 15),True
Platypus,False
Hot water bottle,False
Drinking in public,True
Infiniti QX70,False
Congress of the Confederation,True
Natural-born-citizen clause,False
Written Chinese,True
Guy's Grocery Games,False
Shooting ranges in the United States,False
United States Fleet Activities Yokosuka,True
List of awards and nominations received by Robin Williams,True
List of players who have converted from one football code to another,True
Boarding pass,False
Geography of New York City,True
The Little Mermaid II: Return to the Sea,False
Happy Birthday to You,False
List of Eurovision Song Contest winners,True
Point system (driving),True
Gun laws in South Carolina,True
Pop-rap,False
General of the Armies,True
Mickey Rourke,False
Disneyland Monorail System,True
Cougar,True
Great Lakes Waterway,True
Bell pepper,True
Isothermal process,True
Hurricane Season (film),True
Paleolithic,True
Eurocard (payment card),True
Snickers,True
Flatline,True
Sports betting,False
The Good Wife (season 7),True
Manchester,False
Al Kooper,True
pH,True
Get Rich or Die Tryin' (film),True
Seven Seas Lagoon,True
The Paradise (TV series),False
Visa requirements for Greek citizens,False
Bachelor party,False
Bipartite graph,False
Chicken fingers,False
Kodak,True
Ontology,True
Game of Thrones (season 8),True
Rock Star (2001 film),False
Empire State Building,True
Heart of the Ocean,True
Impaired driving in Canada,True
Mario,True
Ignition coil,False
Deforestation in the United States,True
Spousal privilege,False
King of the Hill,True
Perfect (Ed Sheeran song),False
Continental Europe,False
Northwest Florida State College,True
Washington Capitals,True
"Venice, Los Angeles",True
List of toll roads in the United States,False
Offside (association football),False
Accession of Serbia to the European Union,False
White House Reconstruction,True
Swift (programming language),True
Dark Ages (historiography),True
Izzie Stevens,False
Rock 'n' Roller Coaster Starring Aerosmith,True
No Exit (The Vampire Diaries),True
Back to the Future: The Ride,False
Franklin Leonard,True
Adam West (Family Guy),False
Double stop,True
The Good Place,True
Pretty Little Liars (season 7),False
Toddler,False
Drew Scott,True
Jehovah,True
Lake Superior,True
Pibb Xtra,True
Staffordshire Bull Terrier,True
Eiffel Tower,False
Hung jury,True
Return address,False
Unsuccessful nominations to the Supreme Court of the United States,True
2002-03 Washington Wizards season,False
The Watsons Go to Birmingham - 1963,False
Under Armour,False
Synthesizer,True
Five-star rank,True
Field goal (basketball),False
Harry Potter and the Philosopher's Stone (film),True
Refraction,False
10050 Cielo Drive,False
False awakening,True
Natural-born-citizen clause,False
FA Cup,True
Sauron,True
Tampa Bay Lightning,True
Turn on red,True
European Economic Area,False
Orange (colour),True
Carnage Park,False
6 (New York City Subway service),True
Charlie and Lola,True
Tiananmen Square,False
Double check valve,False
Marco Polo (TV series),False
Indian nationality law,False
Citric acid,False
Twenty-second Amendment to the United States Constitution,False
Groundhog,True
NBA Defensive Player of the Year Award,True
Mule,False
List of presidential qualifications by country,False
One-child policy,True
History of Finland,False
Children's Day,True
Turn on red,True
Laws regarding incest,True
Oops!... I Did It Again (song),False
Me Before You,True
Median (geometry),True
Coma,True
The Big Bang Theory,True
List of Lynyrd Skynyrd members,False
Christopher John Boyce,False
Grounds for divorce (United States),False
Secession in the United States,False
Baby sign language,False
Firearm legislation in South Africa,False
Visa policy of Northern Cyprus,False
List of backward compatible games for Xbox One,True
The Cowsills,True
United States raw milk debate,False
Misleading or deceptive conduct,True
Arkansas Razorbacks baseball,True
Pentalobe security screw,False
Firearm legislation in South Africa,True
Gun laws in New Hampshire,False
Doctor of Pharmacy,True
Go and mathematics,True
European Union value added tax,False
Washington (state),False
To Have and Have Not (film),True
To Kill a Mockingbird (film),True
Radio wave,True
Subscriber identity module,True
Salary cap,True
51st state,False
I Am Legend (novel),True
Central dogma of molecular biology,True
Alcohol laws of Kentucky,True
Speaker of the United States House of Representatives,True
Near side of the Moon,False
How I Met Your Mother,False
Ivy League,False
Orange (word),False
RadioShack,False
Twelfth Night,True
Magnetic Hill (Moncton),True
Fee simple,True
Coronary artery disease,True
The Great Movie Ride,False
IRT Third Avenue Line,False
Criminal Minds,True
Congressional Baseball Game,True
Natural-born-citizen clause,False
Rain of animals,True
Rise of the Tomb Raider,True
Voter registration,False
W (UK TV channel),False
Alcohol laws of Wisconsin,True
Routing number (Canada),False
Explosive material,True
Ficus elastica,True
Large denominations of United States currency,True
List of Major League Baseball single-game grand slam leaders,True
Hunting in Australia,True
Surface Pen,True
Belgium at the FIFA World Cup,False
Hogle Zoo,True
Pirates of the Caribbean: Dead Men Tell No Tales,True
Dwarf gourami,True
Musicians of the RMS Titanic,True
Legal issues in airsoft,False
FIFA World Cup Trophy,False
Mpemba effect,True
Land O'Lakes,False
South Park,True
Cannabis in Wyoming,False
Kentucky Derby,False
List of Star vs. the Forces of Evil episodes,True
Al Kaline,True
Felony disenfranchisement,True
Maze Runner: The Death Cure,True
Spider-Man,False
Capital punishment in Colorado,True
Lying in state,False
Man on Fire (novel),True
The Observer,False
Charlotte metropolitan area,True
National Women's Day,True
Chevrolet Equinox,False
Baking powder,False
Urine specific gravity,False
Nationals (Glee),True
The Flash (season 4),True
Headlight flashing,False
Jack and the Cuckoo-Clock Heart,True
Return address,False
Timing belt (camshaft),True
List of diplomatic missions in the United States,True
The Fox and the Hound,True
English Channel,False
Bok choy,True
Evil Dead (2013 film),True
"Nile, Washington",False
Wolves as pets and working animals,True
Robot (Lost in Space),False
Indian Super League,False
Number One Observatory Circle,False
Cross product,False
Once Upon a Time (season 6),True
Joffrey Baratheon,True
